,y_test,y_pred_class,y_pred_prob
0,1,1,0.6936310967969881
1,0,0,0.11477208358896843
2,1,1,0.9390787878911575
3,0,0,0.0047452858677993984
4,0,0,0.0011818649883254175
5,0,0,0.011523729834351008
6,0,0,0.030637310366600345
7,1,1,0.5756951216767934
8,0,0,0.0016783915829960614
9,0,0,0.0052302646891361744
10,0,0,0.0061677620924461855
11,0,0,0.002842512295426324
12,1,1,0.9603088803741314
13,0,0,0.0020959406760459455
14,1,1,0.9280698465016153
15,0,0,0.007855592255921464
16,1,0,0.36164056149702023
17,0,0,0.003671489238601216
18,0,1,0.6418489093723769
19,0,0,0.005524942523465278
20,0,0,0.001590812514460082
21,0,0,0.34251559376290397
22,0,0,0.02569549955323367
23,0,0,0.0010679284122988022
24,0,0,0.07233113171200396
25,0,0,0.0013255461191624724
26,1,1,0.8172384207903114
27,1,1,0.8558154645916622
28,0,0,0.004887371712536535
29,1,1,0.7246793218095402
30,1,1,0.8961703387600083
31,1,1,0.9795090269580693
32,0,0,0.009192827901917005
33,0,0,0.11078712578644176
34,1,0,0.3058134567636716
35,0,0,0.0025836568918614737
36,0,0,0.002693459935641234
37,0,0,0.007258545354309564
38,1,1,0.9569372375927157
39,1,1,0.9760757105986069
40,0,0,0.0018332009971424382
41,0,0,0.03544838925864277
42,1,1,0.8167042874348478
43,1,1,0.9532442781809485
44,0,0,0.004484950471150462
45,1,1,0.6368644362151885
46,1,0,0.4345160456806844
47,0,0,0.002988231066663192
48,0,0,0.007151658145148427
49,1,1,0.7629986507582744
50,1,1,0.8554266333531695
51,0,0,0.1301864787906988
52,0,0,0.004496268123957114
53,0,1,0.7442708740139362
54,0,0,0.10734877736568854
55,0,0,0.006687497643132356
56,0,0,0.002041324807762292
57,1,1,0.5549369451746564
58,0,1,0.8627933168478842
59,1,1,0.7661500838638031
60,0,0,0.004470355842332042
61,0,0,0.0010024911090678605
62,0,0,0.0027270591687853754
63,0,0,0.11397768939403878
64,0,0,0.006928180806724512
65,1,1,0.9851234633954116
66,0,0,0.12715167870466162
67,0,0,0.003244754788527103
68,1,1,0.7179702850373464
69,0,0,0.0028433302884650707
70,1,0,0.3262011670500263
71,0,0,0.042736094902687205
72,0,0,0.006668982244061623
73,0,0,0.010106092086655864
74,1,1,0.776554349966496
75,1,1,0.7387684210022217
76,0,0,0.49768245403176986
77,0,0,0.000796104068153985
78,0,0,0.042196468033363396
79,0,0,0.4354925721404726
80,0,0,0.029267300280735545
81,0,1,0.56070294978595
82,0,0,0.038976328430553916
83,1,1,0.5647650057923173
84,1,1,0.7084333165866201
85,0,0,0.00525161901513414
86,0,0,0.04514226732677403
87,0,0,0.0014588126366317177
88,1,1,0.9139463255530271
89,0,0,0.325639251943883
90,0,0,0.009934157289786793
91,0,0,0.1479569328396586
92,0,0,0.008099087527111972
93,0,0,0.001600755317633386
94,0,0,0.03024261353940883
95,0,1,0.7270008984490602
96,0,0,0.004824126512989288
97,0,0,0.0054617534293341305
98,0,0,0.0016638665437218375
99,0,0,0.003112876983434524
100,0,0,0.008523153489802794
101,0,0,0.02191860494851565
102,0,0,0.00655143116908027
103,0,1,0.7200590565727181
104,0,0,0.0030967483964333023
105,0,0,0.015465238246783869
106,0,0,0.10446611173418253
107,0,0,0.002240590458603968
108,1,1,0.9630361975113052
109,0,1,0.6854513271330233
110,1,1,0.7766641090435603
111,1,1,0.9728978493728757
112,1,0,0.03345196581236828
113,0,0,0.0023843764443185855
114,0,0,0.023679417394405197
115,1,1,0.5748627060650353
116,0,0,0.0021431147053702342
117,0,0,0.016273634144353167
118,1,0,0.14236057083241294
119,1,0,0.31047054936022034
120,1,0,0.3545862536449621
121,0,0,0.07809463149345058
122,1,1,0.9747707663313946
123,0,0,0.010530314107764586
124,1,1,0.9147256460390584
125,0,0,0.0029423350153637996
126,0,0,0.003382619395776201
127,0,0,0.001508733832972047
128,1,0,0.0851884084923839
129,0,0,0.004371140885930014
130,1,1,0.9076330161690946
131,0,0,0.004321375422840016
132,0,1,0.8382243988203802
133,0,0,0.0062785927202691485
134,0,0,0.000847523029796101
135,1,1,0.7181573670233051
136,0,0,0.013380402339353729
137,0,0,0.0049176093113672366
138,0,1,0.7755912069522095
139,0,0,0.0012173953220383348
140,0,0,0.0018163528560290378
141,0,0,0.0033386962761457716
142,0,0,0.0663038611310226
143,1,1,0.782573283270269
144,0,0,0.10733207967474069
145,1,1,0.9828095015385487
146,0,0,0.004214298064284326
147,0,0,0.018228977933443694
148,0,0,0.005433106239326619
149,1,0,0.3377855868799643
150,1,1,0.6230116725996789
151,0,0,0.0045243048406455825
152,0,0,0.0023296513042899104
153,0,0,0.31446331121321053
154,0,0,0.408505092167126
155,1,1,0.9405084512016436
156,0,0,0.022214456660937337
157,0,0,0.004521070367502959
158,0,0,0.0019550717267501462
159,1,1,0.6801039377295708
160,0,0,0.0018703796950485976
161,1,1,0.9145744848427599
162,0,0,0.4683887614947956
163,0,0,0.006680213951593582
164,0,0,0.00546016536970914
165,0,0,0.4835807562521592
166,0,0,0.12701729583835333
167,0,0,0.0997352818682767
168,0,0,0.055567296120361806
169,0,0,0.330966782864453
170,1,1,0.9337664391526883
171,1,1,0.586684357890735
172,0,0,0.0018293616573937044
173,0,0,0.03490470858163133
174,0,0,0.002642043610197259
175,0,0,0.0019777776773461544
176,0,1,0.521363325381253
177,1,1,0.6258819710291714
178,1,1,0.8250834828850748
179,0,0,0.027399919218051027
180,1,1,0.9788869132702867
181,1,1,0.8451550796465418
182,0,0,0.003595991910646142
183,0,0,0.010913074712882805
184,0,0,0.21983202974307067
185,0,0,0.0025636672533950254
186,0,0,0.03510542287853422
187,0,0,0.0015261862450281132
188,0,0,0.0011449209075716053
189,1,0,0.05862683577832402
190,0,0,0.00861739018307652
191,0,0,0.0018230370218034345
192,0,0,0.08215660677072904
193,0,0,0.0011255045633297384
194,0,0,0.002045659897271502
195,1,1,0.6568553764672208
196,0,0,0.001139851395445679
197,1,1,0.7356926899000845
198,1,1,0.990799830990469
199,0,0,0.0014598451638114798
200,0,1,0.5863971142502519
201,1,0,0.4584370849243209
202,0,0,0.001066740789169645
